checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
0<=X<200,15.0,all paid,new car,6850.0,100<=X<500,unemployed,E,male single,none,A,life insurance,34.0,none,own,E,high qualif/self emp/mgmt,A,yes,yes
<0,36.0,existing paid,other,15857.0,<100,unemployed,A,male div/sep,co applicant,L,car,43.0,none,own,E,high qualif/self emp/mgmt,E,none,yes
no checking,12.0,no credits/all paid,furniture/equipment,2759.0,<100,>=7,A,male single,none,4.0,life insurance,34.0,none,own,A,skilled,E,none,yes
<0,36.0,existing paid,furniture/equipment,3446.0,<100,>=7,4.0,male single,none,A,car,42.0,none,own,E,skilled,A,none,yes
<0,48.0,no credits/all paid,used car,4605.0,<100,>=7,L,male single,none,4.0,no known property,24.0,none,for free,A,skilled,A,none,yes
<0,12.0,delayed previously,new car,1344.0,<100,1<=X<4,4.0,male single,none,A,real estate,43.0,none,own,A,unskilled resident,A,none,yes
<0,18.0,critical/other existing credit,new car,5302.0,<100,>=7,A,male single,none,4.0,no known property,36.0,none,for free,L,high qualif/self emp/mgmt,E,yes,yes
0<=X<200,8.0,existing paid,business,907.0,<100,<1,L,male mar/wid,none,A,real estate,26.0,none,own,E,skilled,E,yes,yes
no checking,12.0,critical/other existing credit,education,701.0,<100,1<=X<4,4.0,male single,none,A,car,32.0,none,own,A,skilled,E,none,yes
no checking,12.0,existing paid,radio/tv,2073.0,100<=X<500,1<=X<4,4.0,female div/dep/mar,co applicant,A,real estate,28.0,none,own,E,skilled,E,none,yes
<0,36.0,existing paid,new car,1842.0,<100,<1,4.0,female div/dep/mar,none,4.0,car,34.0,none,own,E,skilled,E,yes,yes
<0,27.0,existing paid,radio/tv,3416.0,<100,1<=X<4,L,male single,none,A,car,27.0,none,own,E,high qualif/self emp/mgmt,E,none,yes
no checking,42.0,existing paid,radio/tv,7166.0,no known savings,4<=X<7,A,male mar/wid,none,4.0,life insurance,29.0,none,rent,E,skilled,E,yes,yes
no checking,15.0,critical/other existing credit,radio/tv,1459.0,<100,1<=X<4,4.0,female div/dep/mar,none,A,car,43.0,none,own,E,unskilled resident,E,none,yes
no checking,24.0,existing paid,new car,7393.0,<100,1<=X<4,E,male single,none,4.0,life insurance,43.0,none,own,E,unskilled resident,A,none,yes
no checking,18.0,existing paid,furniture/equipment,1984.0,<100,1<=X<4,4.0,male single,none,4.0,no known property,47.0,bank,for free,A,skilled,E,none,yes
no checking,12.0,existing paid,used car,2445.0,no known savings,<1,A,male mar/wid,none,4.0,car,26.0,none,rent,E,skilled,E,yes,yes
no checking,24.0,existing paid,furniture/equipment,2835.0,500<=X<1000,>=7,L,male single,none,4.0,life insurance,53.0,none,own,E,skilled,E,none,yes
0<=X<200,7.0,existing paid,radio/tv,2329.0,<100,<1,E,female div/dep/mar,guarantor,E,real estate,45.0,none,own,E,skilled,E,none,yes
0<=X<200,36.0,existing paid,furniture/equipment,9034.0,100<=X<500,<1,4.0,male single,co applicant,E,no known property,29.0,none,rent,E,high qualif/self emp/mgmt,E,yes,yes
>=200,24.0,existing paid,radio/tv,1377.0,100<=X<500,>=7,4.0,female div/dep/mar,none,A,no known property,47.0,none,for free,E,skilled,E,yes,yes
<0,9.0,existing paid,new car,654.0,<100,1<=X<4,4.0,male single,none,L,car,28.0,none,own,E,unskilled resident,E,none,yes
no checking,18.0,critical/other existing credit,new car,2775.0,<100,4<=X<7,A,male single,none,A,life insurance,31.0,bank,own,A,skilled,E,none,yes
>=200,9.0,existing paid,radio/tv,1126.0,100<=X<500,>=7,A,male div/sep,none,4.0,real estate,49.0,none,own,E,skilled,E,none,yes
no checking,24.0,critical/other existing credit,repairs,2058.0,<100,1<=X<4,4.0,male div/sep,none,A,real estate,33.0,none,own,A,skilled,E,yes,yes
0<=X<200,12.0,critical/other existing credit,new car,2366.0,500<=X<1000,4<=X<7,L,male div/sep,none,L,car,36.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,24.0,existing paid,furniture/equipment,7721.0,no known savings,<1,E,female div/dep/mar,none,A,life insurance,30.0,none,own,E,skilled,E,yes,no
no checking,12.0,existing paid,new car,1386.0,500<=X<1000,1<=X<4,A,female div/dep/mar,none,A,life insurance,26.0,none,own,E,skilled,E,none,yes
<0,12.0,critical/other existing credit,furniture/equipment,2246.0,<100,>=7,L,male single,none,L,life insurance,60.0,none,own,A,skilled,E,none,yes
0<=X<200,60.0,all paid,other,14782.0,100<=X<500,>=7,L,female div/dep/mar,none,4.0,no known property,60.0,bank,for free,A,high qualif/self emp/mgmt,E,yes,yes
no checking,36.0,delayed previously,radio/tv,4454.0,<100,1<=X<4,4.0,female div/dep/mar,none,4.0,real estate,34.0,none,own,A,skilled,E,none,yes
>=200,24.0,critical/other existing credit,radio/tv,3148.0,no known savings,1<=X<4,L,male single,none,A,car,31.0,none,own,A,skilled,E,yes,yes
<0,39.0,critical/other existing credit,furniture/equipment,14179.0,no known savings,4<=X<7,4.0,male single,none,4.0,life insurance,30.0,none,own,A,high qualif/self emp/mgmt,E,yes,yes
<0,12.0,critical/other existing credit,new car,2122.0,<100,1<=X<4,L,male single,none,A,real estate,39.0,none,rent,A,unskilled resident,A,none,no
0<=X<200,18.0,delayed previously,new car,2899.0,no known savings,>=7,4.0,male single,none,4.0,car,43.0,none,own,E,skilled,A,none,yes
<0,30.0,existing paid,repairs,11998.0,<100,<1,E,male div/sep,none,E,no known property,34.0,none,own,E,unskilled resident,E,yes,yes
no checking,54.0,no credits/all paid,used car,9436.0,no known savings,1<=X<4,A,male single,none,A,life insurance,39.0,none,own,E,unskilled resident,A,none,yes
0<=X<200,6.0,all paid,education,433.0,>=1000,<1,4.0,female div/dep/mar,none,A,life insurance,24.0,bank,rent,E,skilled,A,none,yes
<0,18.0,critical/other existing credit,radio/tv,1880.0,<100,4<=X<7,4.0,male mar/wid,none,E,life insurance,32.0,none,own,A,high qualif/self emp/mgmt,E,yes,yes
no checking,18.0,delayed previously,furniture/equipment,1808.0,<100,4<=X<7,4.0,female div/dep/mar,none,E,real estate,22.0,none,own,E,skilled,E,none,yes
<0,24.0,critical/other existing credit,business,1382.0,100<=X<500,4<=X<7,4.0,male single,none,E,real estate,26.0,none,own,A,skilled,E,yes,yes
0<=X<200,15.0,existing paid,repairs,2631.0,100<=X<500,1<=X<4,L,female div/dep/mar,none,A,real estate,25.0,none,own,E,unskilled resident,E,none,yes
no checking,12.0,critical/other existing credit,radio/tv,618.0,<100,>=7,4.0,male single,none,4.0,real estate,56.0,none,own,E,skilled,E,none,yes
0<=X<200,36.0,existing paid,radio/tv,2323.0,<100,4<=X<7,4.0,male single,none,4.0,car,24.0,none,rent,E,skilled,E,none,yes
0<=X<200,12.0,existing paid,new car,1318.0,>=1000,>=7,4.0,male single,none,4.0,real estate,54.0,none,own,E,skilled,E,yes,yes
no checking,24.0,critical/other existing credit,education,1927.0,no known savings,1<=X<4,L,female div/dep/mar,none,A,car,33.0,none,own,A,skilled,E,yes,yes
0<=X<200,18.0,critical/other existing credit,furniture/equipment,3612.0,<100,>=7,L,female div/dep/mar,none,4.0,life insurance,37.0,none,own,E,skilled,E,yes,yes
0<=X<200,12.0,existing paid,radio/tv,1158.0,500<=X<1000,1<=X<4,L,male div/sep,none,E,car,26.0,none,own,E,skilled,E,yes,yes
no checking,24.0,existing paid,used car,2670.0,<100,>=7,4.0,male single,none,4.0,car,35.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
no checking,12.0,existing paid,furniture/equipment,1736.0,<100,4<=X<7,L,female div/dep/mar,none,4.0,real estate,31.0,none,own,E,unskilled resident,E,none,yes
<0,9.0,critical/other existing credit,radio/tv,1138.0,<100,1<=X<4,4.0,male single,none,4.0,real estate,25.0,none,own,A,unskilled resident,E,none,yes
>=200,12.0,existing paid,furniture/equipment,1474.0,<100,<1,4.0,female div/dep/mar,none,E,life insurance,33.0,bank,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,42.0,delayed previously,radio/tv,4370.0,<100,4<=X<7,L,male single,none,A,life insurance,26.0,bank,own,A,skilled,A,yes,yes
0<=X<200,45.0,critical/other existing credit,radio/tv,4746.0,<100,<1,4.0,male single,none,A,life insurance,25.0,none,own,A,unskilled resident,E,none,yes
<0,36.0,critical/other existing credit,furniture/equipment,5371.0,<100,1<=X<4,L,male single,guarantor,A,life insurance,28.0,none,own,A,skilled,E,none,yes
no checking,24.0,existing paid,used car,2679.0,<100,<1,4.0,female div/dep/mar,none,E,no known property,29.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,12.0,existing paid,education,795.0,<100,<1,4.0,female div/dep/mar,none,4.0,life insurance,53.0,none,own,E,skilled,E,none,yes
0<=X<200,72.0,existing paid,radio/tv,5595.0,100<=X<500,1<=X<4,A,male mar/wid,none,A,car,24.0,none,own,E,skilled,E,none,yes
no checking,12.0,existing paid,radio/tv,3077.0,<100,1<=X<4,A,male single,none,4.0,car,52.0,none,own,E,skilled,E,yes,yes
no checking,60.0,existing paid,new car,6527.0,no known savings,1<=X<4,4.0,male single,none,4.0,no known property,34.0,none,for free,E,skilled,A,yes,yes
<0,12.0,existing paid,radio/tv,727.0,100<=X<500,<1,4.0,male mar/wid,none,L,no known property,33.0,none,own,E,unskilled resident,E,yes,yes
no checking,12.0,critical/other existing credit,radio/tv,1291.0,<100,1<=X<4,4.0,female div/dep/mar,none,A,life insurance,35.0,none,own,A,skilled,E,none,yes
0<=X<200,39.0,delayed previously,education,11760.0,100<=X<500,4<=X<7,A,male single,none,L,no known property,32.0,none,rent,E,skilled,E,yes,yes
no checking,4.0,critical/other existing credit,new car,3380.0,<100,4<=X<7,E,female div/dep/mar,none,E,real estate,37.0,none,own,E,skilled,A,none,yes
<0,36.0,existing paid,furniture/equipment,2712.0,<100,>=7,A,male single,none,A,life insurance,41.0,bank,own,E,skilled,A,none,yes
<0,36.0,critical/other existing credit,used car,9629.0,<100,4<=X<7,4.0,male single,none,4.0,car,24.0,none,own,A,skilled,E,yes,yes
no checking,18.0,existing paid,business,1950.0,<100,4<=X<7,4.0,male single,none,E,car,34.0,stores,own,A,skilled,E,yes,yes
no checking,6.0,existing paid,domestic appliance,1338.0,500<=X<1000,1<=X<4,E,male div/sep,none,4.0,real estate,62.0,none,own,E,skilled,E,none,yes
<0,36.0,existing paid,radio/tv,2302.0,<100,1<=X<4,4.0,male div/sep,none,4.0,car,31.0,none,rent,E,skilled,E,none,yes
<0,30.0,no credits/all paid,business,8072.0,no known savings,<1,A,male single,none,L,car,25.0,bank,own,L,skilled,E,none,yes
0<=X<200,9.0,existing paid,radio/tv,2118.0,<100,1<=X<4,A,male single,none,A,real estate,37.0,none,own,E,unskilled resident,A,none,yes
